"location","date","total_new_tests"
"Argentina","2020-01-01",4.0
"Argentina","2020-01-02",53.0
"Argentina","2020-01-03",58.0
"Argentina","2020-01-04",133.0
"Argentina","2020-01-05",146.0
"Argentina","2020-01-06",200.0
"Argentina","2020-01-07",230.0
"Argentina","2020-01-08",235.0
"Argentina","2020-01-09",236.0
"Argentina","2020-01-10",315.0
"Argentina","2020-01-11",316.0
"Argentina","2020-01-12",357.0
"Argentina","2020-01-13",360.0
"Argentina","2020-01-14",362.0
"Argentina","2020-01-15",428.0
"Argentina","2020-01-16",430.0
"Argentina","2020-01-17",434.0
"Argentina","2020-01-18",437.0
"Argentina","2020-01-19",481.0
"Argentina","2020-01-20",485.0
"Argentina","2020-01-21",486.0
"Argentina","2020-01-22",488.0
"Argentina","2020-01-23",489.0
"Argentina","2020-01-26",491.0
"Argentina","2020-01-27",512.0
"Argentina","2020-01-28",514.0
"Argentina","2020-01-29",517.0
"Argentina","2020-01-30",536.0
"Argentina","2020-01-31",538.0
"Argentina","2020-02-01",575.0
"Argentina","2020-02-02",578.0
"Argentina","2020-02-04",579.0
"Argentina","2020-02-09",580.0
"Argentina","2020-02-10",585.0
"Argentina","2020-02-11",589.0
"Argentina","2020-02-12",596.0
"Argentina","2020-02-13",597.0
"Argentina","2020-02-19",598.0
"Argentina","2020-02-20",600.0
"Argentina","2020-02-24",601.0
"Argentina","2020-02-25",622.0
"Argentina","2020-02-27",627.0
"Argentina","2020-02-28",638.0
"Argentina","2020-02-29",639.0
"Argentina","2020-03-02",645.0
"Argentina","2020-03-03",653.0
"Argentina","2020-03-04",659.0
"Argentina","2020-03-05",666.0
"Argentina","2020-03-06",678.0
"Argentina","2020-03-07",687.0
"Argentina","2020-03-08",716.0
"Argentina","2020-03-09",730.0
"Argentina","2020-03-10",767.0
"Argentina","2020-03-11",802.0
"Argentina","2020-03-12",849.0
"Argentina","2020-03-13",937.0
"Argentina","2020-03-14",986.0
"Argentina","2020-03-15",1068.0
"Argentina","2020-03-16",1174.0
"Argentina","2020-03-17",1303.0
"Argentina","2020-03-18",1506.0
"Argentina","2020-03-19",1658.0
"Argentina","2020-03-20",1890.0
"Argentina","2020-03-21",2213.0
"Argentina","2020-03-22",2460.0
"Argentina","2020-03-23",2748.0
"Argentina","2020-03-24",3193.0
"Argentina","2020-03-25",3743.0
"Argentina","2020-03-26",4329.0
"Argentina","2020-03-27",4786.0
"Argentina","2020-03-28",5268.0
"Argentina","2020-03-29",5986.0
"Argentina","2020-03-30",6646.0
"Argentina","2020-03-31",7316.0
"Argentina","2020-04-01",8387.0
"Argentina","2020-04-02",10059.0
"Argentina","2020-04-03",11663.0
"Argentina","2020-04-04",13066.0
"Argentina","2020-04-05",14152.0
"Argentina","2020-04-06",15520.0
"Argentina","2020-04-07",17206.0
"Argentina","2020-04-08",19214.0
"Argentina","2020-04-09",21069.0
"Argentina","2020-04-10",22788.0
"Argentina","2020-04-11",24610.0
"Argentina","2020-04-12",26201.0
"Argentina","2020-04-13",28066.0
"Argentina","2020-04-14",30180.0
"Argentina","2020-04-15",32482.0
"Argentina","2020-04-16",34842.0
"Argentina","2020-04-17",37037.0
"Argentina","2020-04-18",39318.0
"Argentina","2020-04-19",40949.0
"Argentina","2020-04-20",43335.0
"Argentina","2020-04-21",46231.0
"Argentina","2020-04-22",48895.0
"Argentina","2020-04-23",51612.0
"Argentina","2020-04-24",54919.0
"Argentina","2020-04-25",57563.0
"Argentina","2020-04-26",59297.0
"Argentina","2020-04-27",61535.0
"Argentina","2020-04-28",64480.0
"Argentina","2020-04-29",67581.0
"Argentina","2020-04-30",70442.0
"Argentina","2020-05-01",73495.0
"Argentina","2020-05-02",75790.0
"Argentina","2020-05-03",77922.0
"Argentina","2020-05-04",80788.0
"Argentina","2020-05-05",84852.0
"Argentina","2020-05-06",88939.0
"Argentina","2020-05-07",92869.0
"Argentina","2020-05-08",96548.0
"Argentina","2020-05-09",100145.0
"Argentina","2020-05-10",102428.0
"Argentina","2020-05-11",106107.0
"Argentina","2020-05-12",109880.0
"Argentina","2020-05-13",114244.0
"Argentina","2020-05-14",118459.0
"Argentina","2020-05-15",122876.0
"Argentina","2020-05-16",126635.0
"Argentina","2020-05-17",129446.0
"Argentina","2020-05-18",133591.0
"Argentina","2020-05-19",139199.0
"Argentina","2020-05-20",145078.0
"Argentina","2020-05-21",150998.0
"Argentina","2020-05-22",156700.0
"Argentina","2020-05-23",161514.0
"Argentina","2020-05-24",165242.0
"Argentina","2020-05-25",169411.0
"Argentina","2020-05-26",174364.0
"Argentina","2020-05-27",180346.0
"Argentina","2020-05-28",186365.0
"Argentina","2020-05-29",193200.0
"Argentina","2020-05-30",198792.0
"Argentina","2020-05-31",202625.0
"Argentina","2020-06-01",207879.0
"Argentina","2020-06-02",213665.0
"Argentina","2020-06-03",220635.0
"Argentina","2020-06-04",227204.0
"Argentina","2020-06-05",234039.0
"Argentina","2020-06-06",240439.0
"Argentina","2020-06-07",243850.0
"Argentina","2020-06-08",250158.0
"Argentina","2020-06-09",257571.0
"Argentina","2020-06-10",265620.0
"Argentina","2020-06-11",274056.0
"Argentina","2020-06-12",283374.0
"Argentina","2020-06-13",291539.0
"Argentina","2020-06-14",296768.0
"Argentina","2020-06-15",302629.0
"Argentina","2020-06-16",310474.0
"Argentina","2020-06-17",320245.0
"Argentina","2020-06-18",330736.0
"Argentina","2020-06-19",341117.0
"Argentina","2020-06-20",351108.0
"Argentina","2020-06-21",357709.0
"Argentina","2020-06-22",367227.0
"Argentina","2020-06-23",378750.0
"Argentina","2020-06-24",390094.0
"Argentina","2020-06-25",401946.0
"Argentina","2020-06-26",414297.0
"Argentina","2020-06-27",424497.0
"Argentina","2020-06-28",431069.0
"Argentina","2020-06-29",440862.0
"Argentina","2020-06-30",451985.0
"Argentina","2020-07-01",463365.0
"Argentina","2020-07-02",474972.0
"Argentina","2020-07-03",487803.0
"Argentina","2020-07-04",499565.0
"Argentina","2020-07-05",506691.0
"Argentina","2020-07-06",517309.0
"Argentina","2020-07-07",530223.0
"Argentina","2020-07-08",544955.0
"Argentina","2020-07-09",558004.0
"Argentina","2020-07-10",570033.0
"Argentina","2020-07-11",581473.0
"Argentina","2020-07-12",589329.0
"Argentina","2020-07-13",601641.0
"Argentina","2020-07-14",616560.0
"Argentina","2020-07-15",631736.0
"Argentina","2020-07-16",646767.0
"Argentina","2020-07-17",663542.0
"Argentina","2020-07-18",677885.0
"Argentina","2020-07-19",688059.0
"Argentina","2020-07-20",702764.0
"Argentina","2020-07-21",720205.0
"Argentina","2020-07-22",738453.0
"Argentina","2020-07-23",756561.0
"Argentina","2020-07-24",775699.0
"Argentina","2020-07-25",791146.0
"Argentina","2020-07-26",802343.0
"Argentina","2020-07-27",818425.0
"Argentina","2020-07-28",837773.0
"Argentina","2020-07-29",857898.0
"Argentina","2020-07-30",877541.0
"Argentina","2020-07-31",899118.0
"Argentina","2020-08-01",914987.0
"Argentina","2020-08-02",928347.0
"Argentina","2020-08-03",946667.0
"Argentina","2020-08-04",968717.0
"Argentina","2020-08-05",991552.0
"Argentina","2020-08-06",1014571.0
"Argentina","2020-08-07",1037880.0
"Argentina","2020-08-08",1057823.0
"Argentina","2020-08-09",1070861.0
"Argentina","2020-08-10",1092280.0
"Argentina","2020-08-11",1117710.0
"Argentina","2020-08-12",1142614.0
"Argentina","2020-08-13",1166620.0
"Argentina","2020-08-14",1191753.0
"Argentina","2020-08-15",1212647.0
"Argentina","2020-08-16",1225588.0
"Argentina","2020-08-17",1242081.0
"Argentina","2020-08-18",1263033.0
"Argentina","2020-08-19",1286805.0
"Argentina","2020-08-20",1311152.0
"Argentina","2020-08-21",1335610.0
"Argentina","2020-08-22",1356010.0
"Argentina","2020-08-23",1369579.0
"Argentina","2020-08-24",1392465.0
"Argentina","2020-08-25",1417939.0
"Argentina","2020-08-26",1444974.0
"Argentina","2020-08-27",1472998.0
"Argentina","2020-08-28",1500742.0
"Argentina","2020-08-29",1523176.0
"Argentina","2020-08-30",1540613.0
"Argentina","2020-08-31",1564956.0
"Argentina","2020-09-01",1595143.0
"Argentina","2020-09-02",1623304.0
"Argentina","2020-09-03",1651252.0
"Argentina","2020-09-04",1679033.0
"Argentina","2020-09-05",1703371.0
"Argentina","2020-09-06",1718865.0
"Argentina","2020-09-07",1744978.0
"Argentina","2020-09-08",1774009.0
"Argentina","2020-09-09",1805210.0
"Argentina","2020-09-10",1835117.0
"Argentina","2020-09-11",1867487.0
"Argentina","2020-09-12",1892423.0
"Argentina","2020-09-13",1909502.0
"Argentina","2020-09-14",1937311.0
"Argentina","2020-09-15",1966213.0
"Argentina","2020-09-16",1996372.0
"Argentina","2020-09-17",2027401.0
"Argentina","2020-09-18",2058803.0
"Argentina","2020-09-19",2084344.0
"Argentina","2020-09-20",2100029.0
"Argentina","2020-09-21",2124411.0
"Argentina","2020-09-22",2153631.0
"Argentina","2020-09-23",2184589.0
"Argentina","2020-09-24",2215321.0
"Argentina","2020-09-25",2246840.0
"Argentina","2020-09-26",2271198.0
"Argentina","2020-09-27",2288689.0
"Argentina","2020-09-28",2315469.0
"Argentina","2020-09-29",2347871.0
